,Actual,Predicted
1848,0.6059,1.7654607961575193
1849,2.0280666666666667,2.134520274790128
1850,2.535633333333334,2.4300006165027623
1851,2.9810999999999996,2.6372743095159534
1852,3.205133333333334,1.13593396961689
1853,1.1021999999999996,0.5344370849490166
1854,0.33370000000000016,0.6385865801374118
1855,0.5446000000000002,0.6463828683972359
1856,0.5517,0.7302360795537631
1857,0.6214999999999998,0.6620355816284816
1858,0.5602,0.6577998758455118
1859,0.5558666666666664,1.4289773837884268
1860,1.4290333333333336,0.6585181115150452
1861,0.5528333333333335,0.6492563865462939
1862,0.5560000000000003,0.662215608115991
1863,0.5872666666666667,0.6403995053728422
1864,0.5552000000000002,0.674528671749433
1865,0.5719333333333334,0.7058016800165177
1866,0.5987333333333335,0.6743788574854533
1867,0.5637000000000002,0.6740645544489225
1868,0.5596,0.7205466837763788
1869,0.5889666666666665,1.3773100696086884
1870,1.3447000000000002,0.8501671455045541
1871,0.7573000000000002,1.5352545868078868
1872,1.6565666666666663,1.2535143807093303
1873,1.2896,0.6537873089134694
1874,0.5729333333333333,0.6634394429485004
1875,0.5682666666666666,0.6905816250085831
1876,0.5974333333333333,0.6722989137411118
1877,0.5694,0.714367181078593
1878,0.5891666666666667,0.4536233193914096
1879,0.30243333333333333,0.41542976972162726
1880,0.2778000000000001,0.5588341747879982
1881,0.4014,1.022011827190717
1882,0.9198333333333334,0.4131417932381233
1883,0.2596000000000001,0.4177130225479603
1884,0.2714666666666667,1.4513620518048607
1885,1.5580999999999998,1.8377949976444246
1886,2.0161000000000002,1.4530437696695329
1887,1.4666000000000001,1.4092983882347745
1888,1.4060666666666666,1.436391751178106
1889,1.3675999999999997,1.0101481104373933
1890,0.8941333333333338,0.4323449702491363
1891,0.27413333333333334,0.49711309582392377
1892,0.3231000000000003,0.44250927340686325
1893,0.27229999999999993,0.6477184884568056
1894,0.48590000000000005,0.5923846092383067
1895,0.4225999999999999,0.6257220235347748
1896,0.4768666666666666,0.7264279966235162
1897,0.6235333333333332,1.3002345631758374
1898,1.2804000000000002,1.3303921169678372
1899,1.3713666666666666,1.3274518441915513
1900,1.3604999999999998,0.5901489526530107
1901,0.4682000000000001,0.49640267696777984
1902,0.31256666666666655,2.4634588796933494
1903,2.8899000000000004,2.0652140094836557
1904,2.3642000000000007,0.7754537074367206
1905,0.6719333333333332,0.6289042818347613
1906,0.4800666666666668,0.5271897959510485
1907,0.37876666666666686,0.5401295474211375
1908,0.3925333333333334,0.6070109700759252
1909,0.45393333333333324,0.5248529523948828
1910,0.3877000000000001,0.5521387624065082
1911,0.3859000000000001,1.0114442627827327
1912,0.9246000000000002,2.1160089097420376
1913,2.460966666666668,1.7964946003437043
1914,1.900133333333333,0.870379938296477
1915,0.7496999999999999,0.5885954688926538
1916,0.4034666666666666,0.49160437642236554
1917,0.3240333333333334,0.5384999576310318
1918,0.3739333333333335,0.5366528398315112
1919,0.36476666666666674,0.5230336969792844
1920,0.3506,0.5264654698808988
1921,0.36686666666666684,0.5050826487878959
1922,0.33933333333333343,1.0884380523443222
1923,0.993433333333333,0.46923373550971353
1924,0.32483333333333325,2.2127825940926873
1925,2.5258999999999996,0.8082209259589513
1926,0.685833333333333,0.3680248487889767
1927,0.2142333333333334,0.45014210394620896
1928,0.3280000000000001,0.3251859059939782
1929,0.21060000000000006,1.0777281547943751
1930,1.0475333333333332,0.46523382893800735
1931,0.3519333333333333,0.39375540067156156
1932,0.28383333333333327,0.8937653502504032
1933,0.8822333333333334,1.699004838339488
1934,1.8763999999999998,1.5920447431564333
1935,1.6688333333333327,1.5819997063477835
1936,1.6919333333333333,1.2736539448261261
1937,1.2866666666666668,1.5022545902967455
1938,1.6159666666666668,0.7147119840741158
1939,0.6577000000000003,0.48285081625779475
1940,0.3804000000000001,0.38335218116839725
1941,0.2616333333333334,0.5081119277338187
1942,0.40049999999999997,0.9528135585943858
1943,0.9616000000000003,0.3414026526649793
1944,0.21223333333333336,0.4307371284643809
1945,0.31433333333333324,1.7856373822371168
1946,2.1401,2.565998207235337
1947,3.492166666666667,1.7877967409690223
1948,2.056966666666667,1.9998385942379635
1949,2.540233333333333,1.547481809361776
1950,1.7542333333333333,0.45650676441391314
1951,0.2852666666666667,0.49780785707533365
1952,0.30343333333333344,0.42912523440519973
1953,0.26026666666666654,0.4837630335847537
1954,0.3112000000000001,0.4150776054938634
1955,0.25183333333333346,0.47221198936700826
1956,0.29386666666666666,1.5336171802043916
1957,1.5607,1.523293039997419
1958,1.4798000000000002,1.0566544095436732
1959,0.9560333333333332,0.47595439667801065
1960,0.31366666666666665,0.4697032718280951
1961,0.3219666666666667,0.44600576280951504
1962,0.29320000000000007,0.3739541655023893
1963,0.21826666666666658,1.0950661346276602
1964,1.0017666666666665,0.4957645276685556
1965,0.32133333333333325,0.44906000280678277
1966,0.2781333333333333,0.4945756047387918
1967,0.3198333333333334,0.49104638542731605
1968,0.3099333333333333,0.4835801057646672
1969,0.30213333333333325,1.047807695023219
1970,0.9769666666666669,0.8979469617664815
1971,0.8047333333333333,2.6218110221306485
1972,3.6561333333333335,2.1086137247165047
1973,2.474633333333334,1.1377960017045339
1974,1.0109000000000004,0.37464122983018555
1975,0.23309999999999997,0.41811225550174713
1976,0.2881999999999998,0.3983447573155165
1977,0.26103333333333323,0.46409463628729186
1978,0.3197999999999999,0.4302802764842908
1979,0.27786666666666676,0.3632727058072885
1980,0.21239999999999998,0.4573381760319074
1981,0.3034,0.42782078568736714
1982,0.2759333333333334,1.0827625662644704
1983,1.0046666666666664,0.591394991072019
1984,0.4674333333333331,0.4188917788247268
1985,0.2520000000000001,0.43165944051047167
1986,0.2839,0.41208678718805314
1987,0.2610333333333334,0.4613828734238943
1988,0.3151999999999999,0.36669934742649396
1989,0.21333333333333337,0.420796707474192
1990,0.2757333333333333,0.4430510553042094
1991,0.28876666666666684,0.43438359997669856
1992,0.28846666666666676,0.42487662848234176
1993,0.29683333333333345,0.3344000107437372
1994,0.20103333333333318,0.8886101378420989
1995,0.8115666666666665,0.803384620354573
1996,0.7104666666666668,0.4042787497301897
1997,0.2654,0.4575065971891086
1998,0.3054666666666668,0.48944643238981567
1999,0.3116333333333334,0.4815674201846123
2000,0.31039999999999984,0.43858463363647465
2001,0.2651,0.4530761664321025
2002,0.2854666666666666,0.443810988637805
2003,0.27420000000000005,1.0243811368981999
2004,0.9222000000000004,0.423799322933952
2005,0.26959999999999995,1.7192696632941566
2006,1.8463999999999998,1.5042526253461839
2007,1.4542666666666668,1.48817550230821
2008,1.458133333333334,1.1749806309541067
2009,1.0959666666666665,1.493250388566653
2010,1.6951999999999996,0.9711799049695333
2011,0.8381333333333338,1.641662613550822
2012,1.6603,1.5726412063519162
2013,1.556933333333334,1.5717285094658535
2014,1.5075666666666672,0.5481777001221975
2015,0.3729333333333332,0.4364235484917959
2016,0.2522,0.5273751935005189
2017,0.35119999999999973,0.8755184620479742
2018,0.7764333333333333,2.405519699732463
2019,2.9144333333333337,1.681978571923574
2020,1.8082000000000003,0.7133998144547146
2021,0.6034,0.49629074787298844
2022,0.31113333333333343,0.5426213365236918
2023,0.3783,0.5420411179641883
2024,0.3999666666666665,0.4825220545142889
2025,0.32316666666666666,0.5214306268076102
2026,0.35730000000000023,0.44743822983006637
2027,0.2920333333333334,0.5193847797155381
2028,0.36363333333333325,0.8798833130975564
2029,0.7853999999999999,2.0414758338530863
2030,2.2588999999999997,1.8929226184924446
2031,2.0090666666666657,1.8436943419138592
2032,1.9701666666666662,1.785436542884509
2033,1.9452666666666671,1.4558125521103542
2034,1.4319666666666664,1.005453418636322
2035,0.9231666666666659,0.4576849212418
2036,0.30313333333333325,0.5428713786403339
2037,0.3754666666666665,0.4907544778009256
2038,0.3204,0.480629258710146
2039,0.3062333333333332,0.5494900615652403
2040,0.4141333333333333,0.5341835900068284
2041,0.3981666666666666,1.7787852499405545
2042,1.9933666666666672,2.6245295467774077
2043,3.5624333333333333,2.3196003561337792
2044,2.881933333333332,1.7272660236120225
2045,1.870466666666667,1.0573616633097331
2046,1.012266666666667,0.6594908971567949
2047,0.49116666666666664,0.6487130460818609
2048,0.5030333333333333,0.6485198796749115
2049,0.4729666666666663,0.6645382087667784
2050,0.49796666666666667,0.6450619708021482
2051,0.4864000000000003,0.6338505023856958
2052,0.4723333333333334,0.6813960540254912
2053,0.5080333333333333,0.6361377595305443
2054,0.4803333333333332,0.6516827637871108
2055,0.5023333333333335,1.12573902263244
2056,1.0288333333333335,1.0434722889026007
2057,0.9215666666666664,0.6478131054679553
2058,0.47903333333333337,0.6907435241619747
2059,0.5283666666666667,0.6593509138544401
2060,0.48840000000000006,0.7076528261125088
2061,0.5336999999999998,0.6832154533088208
2062,0.4978666666666669,0.6790783928334714
2063,0.5064999999999998,0.9602967906713487
2064,0.8841666666666669,0.9115931997080644
2065,0.7901999999999998,0.9366021590073904
2066,0.824866666666667,1.2733479861179988
2067,1.226600000000001,0.5000902466952801
2068,0.35140000000000005,0.45630256814757986
2069,0.3075666666666667,0.5243923598537843
2070,0.34303333333333375,0.509323006294171
2071,0.3248333333333331,0.696325352348884
2072,0.5480666666666666,0.9345822560628255
2073,0.7890333333333337,0.5007022120674451
2074,0.3201999999999999,0.5277504005432129
2075,0.3476333333333335,0.5080451251506806
2076,0.3246333333333334,1.315705715330442
2077,1.2433666666666667,2.1273052121639253
2078,2.344,2.367753461201986
2079,2.6811999999999996,2.1668444766124093
2080,2.365099999999999,1.4966038494666418
2081,1.4092999999999996,1.5011391358216606
2082,1.4326999999999994,1.031755700882276
2083,0.9144666666666671,0.8974521047274272
2084,0.7694333333333333,1.5938664922793708
2085,1.584966666666666,0.7176593543251356
2086,0.5458000000000001,0.8838829798897108
2087,0.7309999999999999,1.806037826506297
2088,1.8998666666666666,2.445006596326828
2089,2.8083666666666662,1.480213478422165
2090,1.4989666666666668,1.3017014385620753
2091,1.3284999999999998,1.3536160134156545
2092,1.3492666666666664,1.4152997826814653
2093,1.3223333333333334,0.547240833457311
2094,0.36970000000000014,0.45230246975223226
2095,0.2800333333333335,0.42969773206313455
2096,0.2709333333333332,0.46610219058493774
2097,0.2901,0.5193670120507479
2098,0.33406666666666657,0.43443767026563485
2099,0.2649000000000001,0.9793086236000061
2100,0.8497333333333331,0.9376899908781052
2101,0.8312999999999998,1.8476037077267966
2102,2.048166666666667,1.431205031736692
2103,1.4482666666666666,1.4884923949639004
2104,1.4338333333333335,0.6659921840131283
2105,0.5365000000000002,0.5244502186596394
2106,0.37289999999999995,0.4509586492319902
2107,0.31050000000000005,0.9138396463731925
2108,0.8145333333333333,0.584531972783804
2109,0.43463333333333337,0.5070720038175583
2110,0.3509,0.8394994971116384
2111,0.7065333333333331,0.6819322011033695
2112,0.5785999999999999,1.8813015586455666
2113,2.0844333333333327,2.380238494729996
2114,2.9763666666666664,3.181215949241321
2115,4.683699999999999,3.034116948906581
2116,5.014166666666667,0.8056403704663118
2117,0.6628666666666668,0.5305688653071722
2118,0.34726666666666667,0.4901098544538021
2119,0.31059999999999993,0.49787729723354185
2120,0.3338,0.5099004194329183
2121,0.3228333333333334,0.4461945172727108
2122,0.27609999999999985,0.7802727009574573
2123,0.6380666666666666,0.6137564004719258
2124,0.46249999999999997,0.8089566175798575
2125,0.6786666666666668,2.0250584156751636
2126,2.2570333333333332,1.8624291815042497
2127,2.026033333333333,1.5230682226896288
2128,1.5517333333333332,1.9792643577496214
2129,2.2159666666666666,1.7730598897139234
2130,1.8489999999999995,1.7569984962145488
2131,1.8150666666666668,1.7134800421476366
2132,1.7758333333333332,1.9134199337005617
2133,1.9735999999999994,2.4602962833166124
2134,2.7818,1.7858161618709567
2135,1.838966666666667,1.5660428567330045
2136,1.5635000000000003,2.1180031083186472
2137,2.458933333333334,2.1876155241568886
2138,2.5546000000000006,2.0819955089330677
2139,2.3448333333333338,2.2026268750429154
2140,2.832,1.4368753385782242
2141,1.5138,0.6249001551429432
2142,0.46173333333333333,0.466523699059089
2143,0.2944333333333333,0.4938677275458972
2144,0.33376666666666677,0.469052773881952
2145,0.29923333333333335,1.1392116601785025
2146,1.0299333333333334,0.4457274267057578
2147,0.27896666666666664,0.5201104725291332
2148,0.3493999999999999,0.4683961855351925
2149,0.2998666666666667,0.8853509103059769
2150,0.8028666666666664,1.3787615991036097
2151,1.3105333333333329,1.8724224259297055
2152,2.0464666666666664,1.94342479587396
2153,2.1527000000000003,1.747983552360535
2154,1.884233333333332,1.543914848748843
2155,1.6410333333333336,1.5205242575565976
2156,1.5585666666666669,1.507548922801018
2157,1.5484333333333327,0.9144311345716318
2158,0.8198000000000002,0.8411005531350771
2159,0.7502333333333334,0.6568084833105405
2160,0.5310333333333334,0.9417469649831455
2161,0.9434333333333331,1.364354876335462
2162,1.4558666666666666,1.4416693950255712
2163,1.5256666666666663,1.5852511170705161
2164,1.7067999999999988,2.012201052459081
2165,2.2490333333333337,0.6535873807231586
2166,0.4593666666666664,1.2312538225889207
2167,1.1905999999999999,0.6336687974413237
2168,0.4750333333333331,0.48247584899465246
2169,0.2930000000000001,0.4604130610485872
2170,0.2793333333333335,0.49836440939307214
2171,0.31816666666666654,0.757644752607743
2172,0.6107999999999999,0.7509637269993624
2173,0.594766666666667,0.4545481731007497
2174,0.2740000000000001,0.8891477715531986
2175,0.7625333333333331,0.6137570718546709
2176,0.45000000000000007,0.8736580604612828
2177,0.7954666666666665,1.4335840285380683
2178,1.4503333333333333,1.5757075072606406
2179,1.6341333333333334,1.5603614241202675
2180,1.5753333333333335,1.5857325944105787
2181,1.5656999999999996,1.2843818737983705
2182,1.2276333333333334,0.608769129661719
2183,0.4368333333333332,0.5593723360141118
2184,0.38759999999999994,2.4764113874355957
2185,3.046033333333333,2.399369833787283
2186,2.8782333333333345,2.7472943754275643
2187,3.458566666666667,2.426196945516269
2188,2.8825333333333347,1.854987766981125
2189,1.9337333333333333,1.5675523169676464
2190,1.5123000000000004,1.4258383817195894
2191,1.3534333333333328,1.071118199845155
2192,0.9716000000000001,0.5020725522061189
2193,0.3194333333333331,0.4554742257078489
2194,0.2711000000000002,0.43948572519222895
2195,0.2722666666666667,0.4243843131065369
2196,0.2666666666666667,1.2081110675414404
2197,1.1839000000000004,2.1520567920923237
2198,2.423466666666667,1.4254539671421051
2199,1.3877000000000002,1.3684221130053205
2200,1.324833333333333,1.802598236791293
2201,1.9438999999999997,2.251428344019254
2202,3.1427333333333336,2.1496507481575016
2203,2.7572333333333336,0.7989567072828612
2204,0.6680666666666669,0.5519414717912674
2205,0.3845333333333335,1.3211698117574058
2206,1.3431000000000002,1.5871421145280205
2207,1.779700000000001,0.7105129645625751
2208,0.5463999999999998,0.6594811621069909
2209,0.5317666666666668,1.2323579594691596
2210,1.2750333333333337,1.8970675437370939
2211,2.0502000000000007,1.3512155323664348
2212,1.310500000000001,0.7272775355756284
2213,0.5776666666666669,0.549709699634711
2214,0.36340000000000017,0.46444600924253465
2215,0.2829666666666667,0.4570578257799149
2216,0.28453333333333336,0.46183097345034285
2217,0.2703,0.5275308104296526
2218,0.3287333333333332,0.517486181246241
2219,0.32823333333333327,0.44768815205693246
2220,0.2668333333333334,1.2250358592510224
2221,1.1732666666666667,1.7932706204017006
2222,1.8323333333333331,1.8762498830477399
2223,1.926299999999999,1.8881523481766385
2224,2.040366666666666,1.5224839278777442
2225,1.4727000000000008,1.4862110363960268
2226,1.4286666666666668,1.4495608278115593
2227,1.3597333333333335,0.5469774116416772
2228,0.3978333333333332,1.56454490591685
2229,1.6300666666666668,1.7346005923668546
2230,1.7287666666666666,2.5009093765099846
2231,3.7211000000000003,1.6942907723506293
2232,1.8041000000000003,1.4790316529671352
2233,1.4778999999999995,1.764604687245687
2234,1.9912666666666667,1.8509611969232562
2235,2.0101000000000004,1.6632702039957048
2236,1.7563333333333333,1.865750607856115
2237,1.9899000000000002,0.6713863607227802
2238,0.4571000000000003,0.5504286546428999
2239,0.35273333333333334,0.46950262429912887
2240,0.29703333333333337,0.4936558343559504
2241,0.3015,0.5256838364978632
2242,0.33409999999999995,0.5648981037418048
2243,0.3689000000000001,0.5137149764110645
2244,0.3312666666666668,1.5336288814465207
2245,1.5475333333333334,1.8855679082552594
2246,1.9701000000000009,1.9274926915089292
2247,2.0222999999999995,1.8617445629278822
2248,1.9356666666666664,0.8684491853892803
2249,0.7395999999999999,0.7753557814677557
2250,0.6126666666666666,1.1825352214256923
2251,1.0532,0.5006610179404418
2252,0.32770000000000016,0.5319335946043333
2253,0.36893333333333334,0.5358698636829854
2254,0.3540333333333335,0.8130681175549825
2255,0.6710333333333334,0.7071036829829217
2256,0.5866999999999999,0.7948633825977645
2257,0.6868333333333335,1.7535988058169685
2258,1.9122666666666672,2.449884479705493
2259,2.8731666666666675,1.3502180494308473
2260,1.3766999999999998,0.652989274609089
2261,0.5096333333333334,0.46716352681517603
2262,0.2738666666666666,0.47381920772492886
2263,0.28463333333333335,0.5036207368383805
2264,0.32006666666666655,0.5117142318526904
2265,0.31813333333333343,0.4862866654117902
2266,0.31723333333333337,1.0127822326819103
2267,0.8866999999999995,0.4485076945871115
2268,0.2693666666666667,0.8148760553757349
2269,0.6923333333333332,1.1773839893579483
2270,1.1427666666666667,1.6156325290520988
2271,1.635333333333333,1.5871662843068441
2272,1.5560333333333332,1.674623094391823
2273,1.6983666666666675,1.829012160396576
2274,1.8798666666666672,0.6590256768703462
2275,0.5091666666666667,0.4891166875501474
2276,0.31626666666666664,0.46092911460002267
2277,0.2833333333333334,0.44663950016498566
2278,0.27210000000000006,0.4595588703731696
2279,0.28406666666666675,0.5093778438776732
2280,0.35,1.1185169584433239
2281,1.1247666666666665,2.358836347405116
2282,2.7985999999999995,1.6668014854113262
2283,1.8000000000000012,1.2031533855279288
2284,1.1969333333333332,0.6915828005492688
2285,0.5796666666666664,0.565637871615092
2286,0.3721666666666669,0.5306058872699738
2287,0.3408999999999999,0.5029015180726847
2288,0.31880000000000014,0.4673943386117618
2289,0.27456666666666657,1.0859397412379583
2290,0.9659666666666669,0.5741083240628243
2291,0.40469999999999984,0.4857001406500737
2292,0.32323333333333326,0.8380226468960444
2293,0.6996666666666667,1.7325008907874426
2294,1.7852666666666661,1.739604120230675
2295,1.7934999999999997,1.4505916880607606
2296,1.3980999999999995,1.441394319923719
2297,1.3936666666666666,1.4287303149382276
2298,1.3655333333333333,1.3129131467580797
2299,1.2741999999999993,0.6956214075406393
2300,0.5287333333333334,1.90535183134079
2301,2.195,2.2753429973999664
2302,2.759866666666666,2.4805630265076957
2303,3.632833333333333,1.7193391034523648
2304,1.813066666666667,1.9179749778906507
2305,2.0990666666666664,1.7882993189096452
2306,2.0108,1.8531550839106243
2307,2.0865666666666667,2.510370310330391
2308,3.0286333333333326,1.424431547133128
2309,1.4749999999999994,0.6497179142276447
2310,0.4730333333333336,0.5546692039728165
2311,0.3613333333333333,0.5289468045949937
2312,0.34860000000000013,0.5356340644717217
2313,0.34969999999999996,0.5364353597780069
2314,0.34546666666666676,0.528436122105519
2315,0.3368333333333335,0.9643130981643995
2316,0.8301,0.562183943082889
2317,0.34660000000000013,0.8629331047554811
2318,0.6992333333333334,1.3670887468735378
2319,1.3506333333333338,1.354294301811854
2320,1.2919000000000005,1.8553497381925586
2321,1.9758666666666667,1.7121840816259386
2322,1.7416666666666663,1.2235150814215343
2323,1.1540333333333332,0.8584450070162615
2324,0.7357666666666667,0.4967823918660482
2325,0.32380000000000014,0.4656659116903941
2326,0.29463333333333336,2.5542785500367486
2327,3.0853666666666664,2.0421499021291734
2328,2.196533333333334,2.437576691222191
2329,2.8813999999999997,2.755383578387897
2330,3.5829666666666666,2.8891895840168003
2331,3.687933333333335,2.4844946438630426
2332,2.893,1.7983040727535886
2333,1.8439333333333339,1.6167207445700964
2334,1.5679666666666672,0.6252254880388578
2335,0.4569666666666669,0.4965637129147848
2336,0.3115,0.5334255988876025
2337,0.3291000000000001,0.5042128244856994
2338,0.2956,0.49907504405081277
2339,0.29446666666666665,0.5025789666195711
2340,0.29866666666666664,0.4985801630338033
2341,0.2907,0.6699346873601278
2342,0.4846333333333334,1.4407146887620292
2343,1.3814666666666668,1.9055697429974876
2344,1.9967,1.995481703869502
2345,2.1467666666666663,1.4698473288377127
2346,1.4328666666666667,1.5069736437002819
2347,1.4661333333333333,2.4613378856897357
2348,3.197133333333334,2.661726644563675
2349,3.4472000000000005,1.7699667334953946
2350,1.7403666666666668,2.168989832218488
2351,2.3016333333333328,1.700779207022985
2352,1.680866666666667,2.4591691275993988
2353,2.8339666666666674,2.646054077585539
2354,3.277466666666667,3.066010123006503
2355,4.933999999999999,1.634170557586352
2356,1.7224,1.4825667708555859
2357,1.5528333333333337,0.994185985672474
2358,0.8930666666666665,0.5909775828282039
2359,0.42443333333333355,0.6277158384641012
2360,0.46686666666666654,0.6699686401446661
2361,0.4825666666666668,1.1587552282412847
2362,1.0123666666666664,0.4912616115530332
2363,0.2947,0.4892406296004852
2364,0.2852,0.4820461160818736
2365,0.2777666666666667,0.7714756208042305
2366,0.6017000000000002,0.5151047866493463
2367,0.3448333333333335,2.3136196786403658
2368,3.1895999999999987,1.4855578768968583
2369,1.5646333333333329,1.4904603137016297
2370,1.6624000000000003,1.7569480465968452
2371,1.947866666666667,1.6918271813233696
2372,1.7093999999999998,1.7391487309058509
2373,1.8491000000000002,2.45886431983312
2374,3.1034333333333337,0.8475130736013253
2375,0.7004999999999999,1.0166392306407293
2376,0.9594333333333332,1.2448692728360495
2377,1.2431000000000005,2.2267427514235183
2378,2.5434999999999994,1.8486086717844012
2379,2.003533333333334,2.023315697892507
2380,2.2493333333333334,2.315011359159152
2381,2.5963999999999996,1.4741474394083025
2382,1.4615333333333322,0.4661727816849947
2383,0.2830000000000001,0.510946050102512
2384,0.3326,0.46654422418872515
2385,0.2793,0.4611232401251793
2386,0.26809999999999995,0.44753550839424133
2387,0.2674333333333333,0.483757422743241
2388,0.30006666666666676,1.3894266099214556
2389,1.3310666666666662,2.0359666588703793
2390,2.216766666666667,1.8712751287301383
2391,1.952933333333332,1.8200881409486136
2392,1.8883666666666659,1.4201855308294298
2393,1.352666666666667,1.8768562375783922
2394,2.128166666666666,1.8507950776497526
2395,1.9363333333333337,2.5122346443017327
2396,3.4983,1.9059134909629825
2397,2.1003666666666674,1.55879211490949
2398,1.4603000000000002,1.6142730749050778
2399,1.5490000000000004,1.1302811187267303
2400,1.0243999999999998,0.7385582043707372
2401,0.5822666666666667,1.658294490559896
2402,1.8058999999999992,1.772368365486463
2403,1.9143333333333337,2.8437014847993853
2404,3.4064000000000014,1.4398252025365832
2405,1.3565,0.5630943860411645
2406,0.3630333333333333,0.47705071674486005
2407,0.2952000000000002,0.4461766057401896
2408,0.26783333333333326,0.4588565320879221
2409,0.2721,0.523253071291248
2410,0.31440000000000007,0.5418375930806001
2411,0.35213333333333346,1.0246422088742257
2412,0.8751000000000001,1.1682320834239324
2413,1.0861666666666667,1.69200078171889
2414,1.7183666666666675,1.3731599651257198
2415,1.3426333333333331,1.8451608336528145
2416,1.9439333333333333,1.4897801070690158
2417,1.4091000000000002,2.2884915489037834
2418,2.645599999999999,1.778956740276019
2419,1.9971666666666665,0.7006405690312386
2420,0.5427333333333334,0.4688784061918656
2421,0.28169999999999995,1.021387249414126
2422,0.8715333333333336,0.5027640284776688
2423,0.30686666666666657,0.9147844257632891
2424,0.7554000000000002,1.7098045093536378
2425,1.9832999999999998,1.805977210235596
2426,2.0459666666666667,2.0461005100250245
2427,2.3298,1.692801645421982
2428,1.832133333333333,0.9687227400342624
2429,0.8240333333333334,1.1255463357845943
2430,0.9313333333333333,0.4863053682168325
2431,0.29179999999999995,0.8049157087047895
2432,0.6608333333333333,0.6784560210287571
2433,0.5146000000000003,0.49482758906980356
2434,0.3081666666666667,0.47259151244163516
2435,0.2970666666666667,0.4349224805414677
2436,0.2669666666666667,0.8520865328609943
2437,0.7346666666666668,1.715951306120555
2438,1.7997999999999998,1.6546976054588955
2439,1.6959666666666666,1.4154242762247722
2440,1.341466666666667,1.4031991637309393
2441,1.3358,1.489987468425433
2442,1.4874999999999996,1.2985562981367111
2443,1.2388333333333328,0.4546406081179778
2444,0.29173333333333334,0.4601898502637943
2445,0.295,0.48474099846482277
2446,0.31346666666666667,0.5193643504977227
2447,0.3272333333333333,1.4407146887620292
2448,1.3722000000000003,1.4416605711380641
2449,1.4406999999999999,0.9711585166335106
2450,0.9601999999999999,1.8125851510365807
2451,2.0298999999999996,2.0141058612187708
2452,2.235266666666668,1.1589671933650971
2453,1.083633333333333,0.6974163013537725
2454,0.5242333333333332,0.4516408220569293
2455,0.27270000000000005,0.5167586181521416
2456,0.3324333333333334,0.4579993441681067
2457,0.2683000000000002,0.7549206650753817
2458,0.5918666666666669,0.7392351500014465
2459,0.574833333333333,0.4949029038270315
2460,0.3037999999999998,0.9667173197746277
2461,0.8467666666666667,1.8082708455165228
2462,1.8593333333333342,1.8795277654329938
2463,1.9969333333333334,1.9479951859553657
2464,2.1592000000000002,1.9700339959462487
2465,2.1739333333333333,2.477943291036288
2466,3.4577000000000004,1.8955929954051973
2467,2.0660000000000003,1.4543502804915112
2468,1.3886333333333338,1.3983450664838157
2469,1.2879000000000003,0.4730129969378313
2470,0.28603333333333325,0.5352787111759186
2471,0.3394666666666668,0.5761246303141118
2472,0.4450333333333333,0.6399069022615751
2473,0.5029333333333332,2.817537699222565
2474,3.825966666666667,2.215561159539223
2475,2.5739666666666676,2.269035260597865
2476,2.5742333333333343,1.0398199667692185
2477,0.9642333333333334,0.5264612977166971
2478,0.3315333333333333,0.5306719225585461
2479,0.3374333333333333,0.4744810712218285
2480,0.28963333333333346,0.4757425514439742
2481,0.2858666666666668,0.45755560812950136
2482,0.26743333333333336,1.0176798738956452
2483,0.8764333333333332,0.4922251417040825
2484,0.3010666666666667,0.4705623540063699
2485,0.28073333333333333,0.6115794419209163
2486,0.4556999999999999,1.5591080484469733
2487,1.5932666666666664,1.8907208667357764
2488,2.0366,1.9021700525999072
2489,2.0416,2.3560503008365634
2490,2.947600000000001,1.7551932439247768
2491,1.8839666666666666,1.8359003555377327
2492,1.8881666666666668,1.5864072381575904
2493,1.4927666666666666,1.5517558319171272
2494,1.4654666666666676,1.5923205855528515
2495,1.5381666666666662,2.2653781428734465
2496,2.6221000000000005,2.228040054710706
2497,2.5723666666666665,2.6682695571502055
2498,3.395033333333332,2.774523165861766
2499,3.7138666666666666,2.630981343134245
2500,3.1755,2.571245159300169
2501,3.0181666666666653,2.39966792772611
2502,2.706899999999999,2.482774369446437
2503,2.847433333333333,2.0580894876162215
2504,2.3053666666666666,1.4249638577381771
2505,1.3720666666666668,1.3755876851320268
2506,1.3142666666666671,1.0317235704223315
2507,0.8551000000000003,0.4873620287458102
2508,0.30916666666666687,0.4416789168188969
2509,0.26983333333333337,0.43803251724044484
2510,0.27456666666666674,0.45281425522764523
2511,0.28823333333333334,0.8029024236758551
2512,0.6922333333333335,1.3742171052138012
2513,1.3909666666666662,1.7399263839483263
2514,1.9215666666666669,2.0574050608634953
2515,2.4874999999999994,2.054083250864347
2516,2.3147333333333338,1.4546792580366137
2517,1.3757666666666668,0.8798913217345874
2518,0.6770333333333329,1.3351019628365837
2519,1.1984000000000004,0.7171348125775656
2520,0.5887,2.7213561744531
2521,3.637,1.5453859442551932
2522,1.6143999999999994,2.7266698811451597
2523,3.4782,2.5693917592763906
2524,3.0557,1.171673975022634
2525,1.0864,0.5977170187354088
2526,0.4185666666666663,0.5644761876424154
2527,0.3639333333333336,0.51443086224099
2528,0.34336666666666693,0.4656043842573961
2529,0.28436666666666655,0.46776489393115045
2530,0.2846999999999999,0.7132783421337605
2531,0.5501,0.7491572758118312
2532,0.5934333333333331,0.6103190167287986
2533,0.45783333333333354,2.2715968735059104
